bpm=80
1	 0.600	 1	 0	 3	 0	 0	 0
1	 0.600	 0	 1	 0	 3	 0	 0
1	 0.600	 1	 0	 3	 0	 0	 0
1	 0.600	 0	 1	 0	 3	 0	 0
2	 0.600	 1	 0	 3	 0	 0	 1
2	 0.600	 0	 1	 0	 3	 0	 1
2	 0.600	 1	 0	 3	 0	 0	 1
2	 0.600	 0	 1	 0	 3	 0	 1
3	 0.600	 1	 0	 3	 0	 0	 1
3	 0.600	 0	 1	 0	 3	 0	 1
3	 0.600	 1	 0	 3	 0	 0	 1
3	 0.600	 0	 1	 0	 3	 0	 1
4	 0.300	 1	 0	 3	 0	 0	 1
4	 0.300	 1	 0	 3	 0	 0	 1
4	 0.300	 0	 1	 0	 3	 0	 1
4	 0.300	 0	 1	 0	 3	 0	 1
5	 0.300	 1	 0	 3	 0	 0	 1
5	 0.300	 1	 0	 3	 0	 0	 1
5	 0.300	 0	 1	 0	 3	 0	 1
5	 0.300	 0	 1	 0	 3	 0	 1
6	 0.300	 1	 0	 3	 0	 0	 0
6	 0.300	 0	 1	 0	 3	 0	 0
6	 0.300	 1	 0	 3	 0	 0	 0
6	 0.300	 0	 1	 0	 3	 0	 0
6	 0.300	 1	 0	 3	 0	 0	 1
6	 0.300	 0	 1	 0	 3	 0	 1
6	 0.300	 1	 0	 3	 0	 0	 1
6	 0.300	 0	 1	 0	 3	 0	 1
6	 0.300	 0	 0	 0	 0	 0	 1
6	 0.300	 0	 0	 0	 0	 0	 1
6	 0.300	 0	 0	 0	 0	 0	 1
